           682                  125521840029                                    9297067201221.2083683014           -245035541906.6993026286       -1.0550100040
           683                  123065364657                                    8639779849335.4978127480           -238725015106.0015240312       -1.0550100231
           684                   98970447866                                    6869825163271.5409374237           -194190110805.7252395898       -1.0550100057
           685                   46179373729                                    3508512944250.7649140358            -86912710207.2110447511       -1.0550100029
           686                   73643643999                                    5465831400243.3408679962           -140271632301.2536720783       -1.0550100063
           687                   38226263515                                    3085535977168.5793962479            -66333631864.0292287953       -1.0550100011
           688                   67254046061                                    5260335175559.9327487946           -125323443177.2005256340       -1.0550099877
           689                   31108543146                                    2096055987133.6335158348            -62898834874.0505964085       -1.0550100031
           690                    6674239626                                     561138486823.9650495052            -11052895550.6244213041       -1.0550100003
           691                   76411632673                                    5570320405177.5013518333           -146352578820.2777702361       -1.0550100024
           692                  189290758024                                   13800885048153.5645456314           -361702345841.3429433703       -1.0550100059
           693                   39122266488                                    3040849630027.8026907444            -71104290313.8513779342       -1.0550099898
           694                  132164896928                                    9133712579466.1062784195           -255672226467.1565692723       -1.0550100066
           695                  134636080812                                    9714353387824.1993637085           -257480891277.7906275243       -1.0550100238
           696                   42817373753                                    3416838842569.7082021236            -78951779027.7259761691       -1.0550099967
           697                   45606186212                                    3363319708762.2324686050            -89226432634.1227938831       -1.0550099944
           698                   36726701023                                    2498153114923.0890333652            -73836165056.0265885964       -1.0550099987
           699                   68102194106                                    4691350320047.2041769028           -133045078293.6696223095       -1.0550100038
           700                    9356258570                                     739604815006.2468327284            -17235222943.6005977597       -1.0550099988
           701                   70735880242                                    5148230220527.3817405701           -135749398105.8753646910       -1.0550100082
           702                   24068434101                                    1820491963315.5113770962            -44424465566.8857856877       -1.0550099962
           703                  159168027799                                   11547117956534.4171581268           -302612008348.3074691296       -1.0550099792
           704                  101642957720                                    7254206288825.8748016357           -194312286006.7188096344       -1.0550099929
           705                   12788450736                                     839962436525.4238085151            -26666367364.6587400287       -1.0550100009
           706                  433333529870                                   30003592531893.9635639191           -857887711817.7094191313       -1.0550100537
           707                   98225862165                                    7144502224387.8391976357           -186957717384.2601412535       -1.0550100030
           708                   62977085677                                    5171961125806.1980013847           -112023423877.8403292522       -1.0550099987
           709                   38973930865                                    2851507230392.5355141163            -75380566503.0018914416       -1.0550099996
           710                  302728577259                                   21668134031722.5388927460           -578195375496.1649850607       -1.0550099558
           711                   33635166552                                    2513592258093.6105661392            -63937273084.9252094962       -1.0550099949
           712                  119797066684                                    8508066128930.2609310150           -234775087994.4335362315       -1.0550100012
           713                   35256504944                                    2650074906688.4226546288            -65941646921.2478351407       -1.0550100014
           714                   88408393895                                    6990173776865.4506754875           -156989673187.2836534232       -1.0550099856
           715                   17399619775                                    1613886383697.0661002398            -29405208285.4151946139       -1.0550099983
           716                  142924738615                                   10372198090760.8290271759           -268515004447.7775822431       -1.0550100013
           717                  152931372602                                   10893648122701.8498125076           -299038341861.9086711407       -1.0550099933
           718                  222852170117                                   16258550202921.8118906021           -422852261779.9202747345       -1.0550100260
           719                  129177618681                                    9608237672436.4423332214           -241617564949.2080851942       -1.0550100242
           720                   23690998325                                    1543885906794.9234585762            -47921798378.1777034476       -1.0550100015
           721                   50991078453                                    3347777822373.5772299767           -104948041104.2548078820       -1.0550099978
           722                   76961402173                                    4932640400825.7591576576           -158273437157.2393424511       -1.0550100063
           723                    9566536271                                     803010373980.1306005120            -17247670332.6172217876       -1.0550100022
           724                  211374303143                                   15428242609758.5059204102           -399701543023.4276902676       -1.0550100801
           725                   96357455702                                    6682162433181.1514554024           -189096572481.7807726562       -1.0550100089
           726                   26369883267                                    1825742564060.4717313051            -51746373479.4067626484       -1.0550099997
           727                   39581634921                                    2769468863502.7584414482            -78682703143.2625013441       -1.0550100017
           728                  124194023918                                    9676446463745.1341581345           -220051192292.5281673670       -1.0550099965
           729                  180087250589                                   12220909290904.8355398178           -358784445776.2925605774       -1.0550100207
           730                   24173242055                                    1760414192892.2589207888            -45012237744.9348964952       -1.0550100024
           731                   24278667925                                    1607717102576.4973778725            -50210437466.1911869533       -1.0550100005
           732                  100646320837                                    6752804959746.7269492149           -202943217898.1698938906       -1.0550100160
           733                   23910629262                                    1537338126093.4281036854            -48773537733.7967868932       -1.0550099987
           734                   11719003922                                     905069264060.0036221743            -21787099472.8527812939       -1.0550099993
           735                   22853738310                                    1990875486514.7065608501            -40145412162.6930858083       -1.0550100009
           736                  240873027808                                   16393549665653.6861591339           -484660942151.0233858824       -1.0550100490
           737                   17716197585                                    2120061209362.4422878027            -24355014822.4592536204       -1.0550100037
           738                  120891321823                                    8724045259458.9476647377           -232748571515.4290525466       -1.0550100355
           739                   37348625855                                    2770815917615.8910379410            -69535281750.1213593185       -1.0550099946
           740                  122870932075                                    8386414104180.9994750023           -243861909580.9797612429       -1.0550100326
           741                  133123601412                                    9872021969742.4786853790           -253696987255.0384124368       -1.0550099888
           742                  216611710733                                   16302665273128.6093959808           -412578828691.1186133921       -1.0550099531
           743                   38236762433                                    3394412707639.7490139008            -61992891273.3394920640       -1.0550099978
           744                   29313951534                                    2423787336164.4280126095            -53106967111.4326241463       -1.0550099978
           745                   29645063655                                    1859759119823.9702346325            -62116553836.7660971768       -1.0550100012
           746                   86606644675                                    6643423649119.6007871628           -161184567531.5087185800       -1.0550099940
           747                  146383989202                                   10632451833949.2018775940           -276271800804.3803718686       -1.0550100098
           748                   73798427783                                    5173108728163.1062321663           -145034359771.7309550792       -1.0550100019
           749                    8553243681                                     694100123077.6202021837            -14615436624.3841420542       -1.0550100002
           750                   99022666934                                    7442014633635.9935297966           -184456191746.4348512292       -1.0550100123
           751                  118916572898                                    7949234761205.2496228218           -239329734059.8000897169       -1.0550100002
           752                   20136546852                                    2077411546437.0858117342            -30163600349.5197032038       -1.0550099984
           753                   74980951971                                    6854099468525.5286641121           -124120673569.1359449849       -1.0550099991
           754                   11438454751                                     845143031927.2358583212            -20487575287.7812089156       -1.0550100003
           755                  180358012385                                   13902803873741.9395465851           -337774227715.5027861595       -1.0550099393
           756                  211330408306                                   15968963082279.7505073547           -389694287669.6898753643       -1.0550099816
           757                   54454062647                                    4086613280844.9140133858            -99928022769.3715580106       -1.0550100029
           758                   14817648580                                    1240496453640.2984565496            -25644174001.9936550111       -1.0550100026
           759                   20201563742                                    1876895851417.1298631430            -32089123776.5690437704       -1.0550099987
           760                   21423741857                                    1462575899786.0377441645            -43512263310.2680706084       -1.0550099969
           761                   34948213314                                    2731615127629.1097159386            -64179599730.2076975442       -1.0550099961
           762                  121076337683                                    8774105605823.2249360085           -233140482303.8448370099       -1.0550100098
           763                   24204241184                                    1791730880620.2676619291            -46198461918.3293531276       -1.0550099965
           764                   11470571766                                     820936306718.7014336586            -22266253170.8370540738       -1.0550100005
           765                   35886345953                                    3314249713963.1941740513            -60972444692.3715362698       -1.0550100034
           766                   70685775622                                    5417181720217.0533666611           -127047227945.7140023783       -1.0550099947
           767                   27446621674                                    1914932083536.1230654716            -54357822808.2757327035       -1.0550099935
           768                  392486492652                                   27499368508100.1378803253           -774335364235.9421832561       -1.0550099849
           769                   25908693719                                    2814084982760.0830645561            -36705166332.7279726267       -1.0550100004
           770                   74587386642                                    5053113495670.1315960884           -151065076806.6010197699       -1.0550100116
           771                   36268232439                                    2572369954058.0331225395            -70519356638.3083422109       -1.0550100059
           772                   75474150491                                    5483200973936.3778529167           -145035732474.8515600860       -1.0550100034
           773                   59165250370                                    3988243370988.9706554413           -118788855658.6646139920       -1.0550099951
           774                   78209693170                                    5876727029251.2925300598           -143192803053.9878155589       -1.0550099962
           775                   65233940400                                    4983328750102.5869364738           -122814094405.9756693393       -1.0550099936
           776                   37775261980                                    2886660502924.2362084389            -68073005390.6646090411       -1.0550099995
           777                   56286982311                                    4844297534002.9512128830            -97304581242.8681813329       -1.0550099907
           778                   66776229531                                    5066382370713.6192440987           -125298395984.3618976027       -1.0550100016
           779                  134023031192                                    9794279535792.8212528229           -253039453301.7018759847       -1.0550099830
           780                   70624094188                                    5252828406184.6100368500           -134680712096.9435774162       -1.0550100154
           781                   89556075763                                    6749167466655.6919093132           -169777153108.9575022012       -1.0550100218
           782                   25288951686                                    2017517220084.1758675575            -46142179825.7236254998       -1.0550100006
           783                  112729553631                                    7947410194759.9790158272           -221204673666.4107847512       -1.0550099849
           784                   43873544111                                    3354763410402.4434061050            -83350451458.4649671987       -1.0550100044
           785                   58849276528                                    4180169674053.2756011486           -113555847584.0256776512       -1.0550100012
           786                   31158692361                                    2148085798451.5534031391            -61872623478.3794600368       -1.0550099984
           787                   43235157170                                    2904518092560.1845872402            -87252709667.3546000719       -1.0550100018
           788                  171546407603                                   11987357835354.0299119949           -341319160242.4632930160       -1.0550100235
           789                   50701306675                                    3956085520842.5458238125            -93008416012.8987755030       -1.0550099993
           790                  195579924496                                   13988650999461.9947643280           -377907333929.1620563865       -1.0550100113
           791                  108294128263                                    8466942397839.7198443413           -198058084763.2385375500       -1.0550100026
           792                   25859286779                                    2712834624841.9507987499            -36917059314.4524469413       -1.0550100003
           793                   51013380091                                    3625967766898.9742374420           -101303527555.1020929217       -1.0550099991
           794                   60956711879                                    4286058802737.5583908558           -119189427767.2569645345       -1.0550100021
           795                  137316576095                                   10327295136847.3530244827           -258204524734.5709211379       -1.0550099991
           796                   65370367201                                    4695291312048.3981866837           -125771550973.4484931529       -1.0550099986
           797                   53526429438                                    4374294580855.4503183365            -92861773241.9102801383       -1.0550100036
           798                   77486357989                                    5297547786011.7870454788           -153767232047.5888448209       -1.0550100104
           799                   50600491450                                    3428378204296.2271280289           -101242590216.6740238070       -1.0550099941
           800                   16891723108                                    1217205798731.0128389597            -32020820667.1402034964       -1.0550099981
           801                  203266971990                                   14032966775571.9761838913           -402687508671.9687044024       -1.0550100055
           802                  380162131524                                   27274955811063.8620147705           -741044685071.1530921459       -1.0550100112
           803                   55716442688                                    3942048973349.9081034660           -108166108747.1947164685       -1.0550100005
           804                    9113633768                                     773904880490.9071914554            -14768528364.3603685172       -1.0550100006
           805                   72880866215                                    6065323814528.4829068184           -131263755124.4938438907       -1.0550100075
           806                   99859898641                                    7552150415362.5092377663           -187602275545.6558159888       -1.0550099948
           807                  300665020602                                   20906346770468.8599777222           -599036090169.8700647354       -1.0550100072
           808                  242906078747                                   18409166433734.5213985443           -451095565232.1576787829       -1.0550100024
           809                   31757871587                                    2145523842656.2317938805            -64407657896.8713578545       -1.0550099981
           810                  119323124014                                    8588262179669.9829521179           -227710459061.6634828597       -1.0550099951
           811                   65602808010                                    4733893050844.4297208786           -125142208353.8706620932       -1.0550099982
           812                   38203504572                                    2830907922409.9816207886            -73848119668.3034547642       -1.0550099996
           813                  289717042270                                   20470839642885.7137107849           -564797400463.3504934311       -1.0550100260
           814                  169523063982                                   11812492967851.7358102798           -333574418716.4288985133       -1.0550100233
           815                   13556580766                                     974416536602.0538235903            -25667407853.2183582187       -1.0550100010
           816                   45591572134                                    3137579384718.7929127216            -90163847517.8816405460       -1.0550100045
           817                  157298127309                                   10842248884359.5343942642           -311451979578.1184974611       -1.0550099806
           818                   49193734668                                    3557428171943.4771006107            -93189362475.8122831136       -1.0550099974
           819                   88860526735                                    6099463827276.8247709274           -175669698699.3181011677       -1.0550100105
           820                  124874210125                                    8880396253135.9018516541           -242528110595.6814652532       -1.0550099991
           821                   15231649985                                    1393689853019.3469845057            -23415122466.4078322314       -1.0550099974
           822                  480649430703                                   34009834533190.5241870880           -937243506215.7757177949       -1.0550099694
           823                   47034111508                                    3751837434795.8479037285            -87911327648.8034503758       -1.0550100049
           824                   23222830795                                    1738772487709.9652463198            -42087092954.5725450478       -1.0550099996
           825                   28132798007                                    2408342233818.6514813900            -46221559282.8883526176       -1.0550100009
           826                  134863537312                                    9292244626931.5981159210           -267288389437.8692064136       -1.0550099876
           827                  191413221663                                   13518845402421.8763446808           -372895154991.5345530808       -1.0550099901
           828                   96114196915                                    6718804092236.2905974388           -186385332073.9723739624       -1.0550100044
           829                  181282650310                                   12458705599389.0455188751           -357880766306.2013758123       -1.0550099777
           830                   71771551424                                    4917745369219.9475569725           -143223333482.8833894581       -1.0550099981
           831                  200569574001                                   15403736833147.5656156540           -369973148081.2362706065       -1.0550100569
           832                   40974396007                                    3924617320792.2621872425            -67670530811.4419437349       -1.0550100038
           833                   21506249164                                    1749174984475.8889296055            -36936116872.6384028532       -1.0550099996
           834                   16328667635                                    1506345445624.9718886614            -27642813157.9443560336       -1.0550099989
           835                   47414417422                                    3675140038559.5460278988            -84839162861.8200628981       -1.0550100050
           836                   46652729389                                    3291716367597.4587106705            -91766639306.9139112309       -1.0550100103
           837                   22717343991                                    2312819791870.5770533085            -34938728412.3231371902       -1.0550099979
           838                   64152150575                                    4646833553186.5614190102           -125261810040.0780674219       -1.0550100027
           839                   43691867148                                    3209047487315.7068657875            -82563364808.3120101392       -1.0550099984
           840                  177938228856                                   13516013676246.5418643951           -325987388225.8750558794       -1.0550100113
           841                   96364242600                                    7414221792989.7762198448           -180721442352.4006083608       -1.0550100097
           842                   27650015147                                    1850235281580.1249858141            -56209432294.9293968752       -1.0550100000
           843                   29287204891                                    2214571848149.0339708328            -55277178850.2267802544       -1.0550099998
           844                   30874351718                                    2372187219404.0918924809            -55102775481.6146738976       -1.0550100001
           845                   16929063220                                    1338063512547.0760200024            -30134289752.5161277372       -1.0550099993
           846                   12905597144                                    1130858639080.7533845901            -21299038117.9070649687       -1.0550099975
           847                   70072217110                                    4934798478748.7689294815           -137209100809.1329396069       -1.0550100043
           848                   54074977281                                    3657980154095.6763823032           -108252580716.6246231273       -1.0550099973
           849                   29384052817                                    1977991011850.3922649622            -59209451781.3381528556       -1.0550100015
           850                   41950757124                                    3029330578247.8718822002            -79725889342.2863211706       -1.0550100005
           851                   66871810180                                    5692802034620.0674867630           -114848218277.7558659688       -1.0550099977
           852                   73072365151                                    5372144826576.7450094223           -134950488141.8686477095       -1.0550100001
           853                   22413047336                                    2117963736234.4587465525            -37147464391.7377051860       -1.0550100027
           854                   19473552146                                    1359605132159.5117346048            -37464782786.6542412862       -1.0550100016
           855                   26141900707                                    2342121533388.9822626114            -41518384249.1711952202       -1.0550099972
           856                  163174725025                                   12484943232673.3787641525           -307592284450.7026408315       -1.0550100267
           857                   27772295008                                    2262790106871.8557820320            -48728027829.5160640478       -1.0550100015
           858                   90379471734                                    6195273237598.6657409668           -180383800454.9311530143       -1.0550100161
           859                   96776675688                                    7032589799540.9166288376           -189571869741.2539522946       -1.0550100028
           860                   21247762000                                    1425074601111.9351625443            -42825274759.1109977998       -1.0550099967
           861                  251389319585                                   18763465556749.2374477386           -469212989018.4815733731       -1.0550099924
           862                   42746209099                                    2805956545176.4705867767            -86666912776.6582974419       -1.0550099966
           863                   69121511083                                    5870432756079.2131967545           -118014336016.0657082200       -1.0550099935
           864                   37538320946                                    2958390058301.1813042164            -65288307225.8236377239       -1.0550099993
           865                  124270362268                                    9239335641540.7083806992           -232388646338.5539295524       -1.0550099986
           866                   53103349253                                    3533018244141.2038896084           -108698747310.5684532300       -1.0550099952
           867                   90775390454                                    5975169099132.1112861633           -184515803116.7712507397       -1.0550099995
           868                   47574929984                                    3834658741799.2520570755            -88559675453.7970555201       -1.0550099926
           869                   37305502469                                    2619003618893.4003543854            -72731902892.1220151186       -1.0550099982
           870                   33205551417                                    2716775832478.3342437744            -57194899831.7394830510       -1.0550099949
           871                   26952393111                                    1845859219225.4788413048            -53716831851.9744950160       -1.0550099977
           872                   67319043021                                    5023418242300.2579646111           -127861662819.5123747811       -1.0550100066
           873                    6716553725                                     434873886259.7578147054            -13622225494.7545705605       -1.0550099994
           874                  125651854370                                    8765599564130.6094570160           -244719660756.1795905679       -1.0550100137
           875                  253803075454                                   17070926771633.4918270111           -512506062748.3714916408       -1.0550099746
           876                  105190491164                                    7115752332327.9282326698           -212088565802.9362998605       -1.0550100112
           877                   77421079749                                    5825752150341.5226531029           -144695127044.0498080552       -1.0550100014
           878                   54378988090                                    4075969803876.5467562675           -101230649431.3419926465       -1.0550099881
           879                   35676585415                                    2523197623162.3082063198            -69450197377.4892851561       -1.0550099976
           880                   24661497127                                    1904095368316.6897916794            -43814722836.1699122600       -1.0550100025
           881                  142641049787                                    9636778398047.5916547775           -286347794766.9663872421       -1.0550099808
           882                  176916359326                                   13015444654813.9142723083           -339987398218.0630817413       -1.0550099522
           883                  101184778652                                    7239964613417.9403882027           -193827221366.7087086141       -1.0550100032
           884                   25879689340                                    1826985147554.6893628836            -50518274591.4094102643       -1.0550099980
           885                   43806619652                                    2807746579970.8515059948            -89469874990.2493621260       -1.0550099979
           886                   52836912945                                    4713374108984.6467838287            -88177770907.6152522340       -1.0550099895
           887                   68012995978                                    4972980320997.4044766426           -130828110645.2565146834       -1.0550100075
           888                   76130046553                                    5934088263669.9028267860           -140971350925.6045496166       -1.0550099974
           889                  213983926585                                   15935132328756.0378370285           -405794501369.6503343582       -1.0550100099
           890                   19657021993                                    1502198681045.8674414158            -35266890929.0684643611       -1.0550099968
           891                   42637460540                                    3435479024690.7668275833            -80675621322.6092446893       -1.0550099917
           892                  188463424862                                   14427855375213.3786258698           -352450599086.3996627927       -1.0550100275
           893                   96843797563                                    7141193598114.6450014114           -186716702709.0165363103       -1.0550100162
           894                  361399234369                                   25371557413919.4741783142           -708782961763.8656746149       -1.0550100049
           895                   27443206847                                    1849407163761.8670299053            -54988058055.7411503345       -1.0550100036
           896                   41884042532                                    3413533214920.1677947044            -71236707514.6049234495       -1.0550099994
           897                   73362695072                                    5912692393054.7637572289           -127420909015.4178061113       -1.0550099875
           898                   20322944290                                    1923796987902.8657761812            -29219827663.8038316965       -1.0550100030
           899                    6823822000                                     480378551924.2693975866            -13257983255.0136235198       -1.0550100006
           900                   16883252687                                    1167803063564.7864301205            -33309051931.3913294021       -1.0550099985
           901                   73577577443                                    5672357367948.0650954247           -134877951494.2981865928       -1.0550099918
           902                  104675385824                                    6946603930692.6080865860           -214025115836.4134770781       -1.0550099996
           903                   66429778405                                    4899693735737.5782427788           -124783285227.9039808065       -1.0550099899
           904                  106209295289                                    8323708571476.1639938354           -188985192890.8897261173       -1.0550099881
           905                   79793671976                                    5633387950601.2094798088           -155139078991.6012487411       -1.0550099952
           906                   60595619240                                    4284067361578.7749004364           -119829533538.7992188185       -1.0550099975
           907                   79967639699                                    5170387210055.8692302704           -165708699195.1665315479       -1.0550100058
           908                   14086915471                                    1037415757180.9511029720            -25888676962.7298992779       -1.0550100029
           909                   11570401574                                     855872433182.8577747941            -21699743750.8516427428       -1.0550099994
           910                  194103743962                                   13732118203523.5399093628           -380149107165.0498293936       -1.0550099735
           911                    7044142187                                     481324181788.6969065070            -13737154780.6248011561       -1.0550099993
           912                   35498142823                                    2808246586103.1497433186            -62957210136.8893424459       -1.0550099985
           913                   51339778390                                    4664703684225.4924020767            -82236532584.6246675178       -1.0550099919
           914                   22608899136                                    1585688570223.4726539850            -44333622202.4380796254       -1.0550099980
           915                   31215487048                                    2520810341950.9915742874            -57417404544.7078407705       -1.0550099983
           916                   51289272615                                    3530552754796.4282653332            -99779702901.0820207298       -1.0550099946
           917                  108224448614                                    7895238240891.1610927582           -205540103767.2088476419       -1.0550099786
           918                  155195793031                                   11316052747803.4438972473           -300486197618.1324613392       -1.0550100143
           919                   46695229854                                    3635472970490.5662240982            -82989720292.7193086967       -1.0550099940
           920                   29515218479                                    2265415046222.9503827095            -52969638999.9134863839       -1.0550099988
           921                   23634188288                                    1915263866327.0555880070            -42700144937.3911319971       -1.0550100046
           922                   39608703140                                    2754944617469.5774412155            -77619204686.5948639512       -1.0550099981
           923                  120950646260                                    8964152929905.8830041885           -224782028997.0144533664       -1.0550100276
           924                   68566304941                                    4924690885234.5702953339           -131664206644.6517298520       -1.0550100024
           925                   96727378265                                    7318190809303.9964847565           -178934782647.3315736353       -1.0550100042
           926                   31219222554                                    2190375520830.4445159435            -60952823276.9881476276       -1.0550100010
           927                  106132717254                                    7562199869094.3720293045           -210826401829.2770548910       -1.0550100167
           928                  142301786844                                   10546873672108.1822214127           -271780879051.3203024119       -1.0550099912
           929                  220371741824                                   15559856564526.1627616882           -428658733823.5763727427       -1.0550099913
           930                  140358629532                                    9812830329162.1818027496           -274015732449.3696667105       -1.0550099842
           931                  200815744325                                   13534347277405.8510894775           -403430468355.2852656543       -1.0550099940
           932                  220216095453                                   16062227471320.9114236832           -417887123066.5287254155       -1.0550100000
           933                    6764000399                                     804523783137.8669634461             -9750978068.3310644170       -1.0550099996
           934                  218683395717                                   15769603327820.3454694748           -423648041732.4154603779       -1.0550100253
           935                   21359867967                                    2131782797913.1130008698            -32754687363.8428927679       -1.0550099994
           936                   72235841834                                    5191957463645.6778826714           -141260701078.1789825410       -1.0550100012
           937                   34405472383                                    2612347626767.6042349339            -65022764196.5056870244       -1.0550099997
           938                   10666727546                                     751391045316.7572999001            -20489374192.5967887267       -1.0550100000
           939                  105376463717                                    7215540185043.3279266357           -210361610598.1349997371       -1.0550100026
           940                   25276473017                                    1906873083905.6547753811            -46862299173.3817306608       -1.0550100005
           941                   19122198200                                    1227387502315.3815088272            -39981371705.6869240515       -1.0550100003
           942                   50585095318                                    4364285575698.5632495880            -84765990110.3880366310       -1.0550100021
           943                  129147561262                                   10436807711242.3312072754           -236304125583.1494089812       -1.0550099981
           944                   62852287069                                    4695072862346.1729021072           -118431182124.0099486038       -1.0550099883
           945                  350824309631                                   25702637998692.2327651978           -674849888841.1954969168       -1.0550099916
           946                  348962515155                                   25683819740038.1585197449           -664568739326.3834379911       -1.0550099554
           947                   25346422848                                    1909119766434.9978638887            -47149688841.5874510556       -1.0550099988
           948                   13554165929                                     903793457024.7058612704            -27583782053.0439770296       -1.0550100000
           949                   63122125920                                    4641613409003.3821458817           -118662027834.4524389505       -1.0550100021
           950                   19305214276                                    1374879561825.7677600384            -37503642056.0159493051       -1.0550099990
           951                   12021131390                                     862071871845.0322508812            -23591923679.1750334892       -1.0550099986
           952                   11650509448                                    1435834309156.6291990280            -16131119422.4465435967       -1.0550100007
           953                   27820113506                                    1832141695118.1880221367            -57883782888.6161299236       -1.0550100060
           954                   19275334918                                    1528484586473.3724150658            -32899947997.4211798608       -1.0550099999
           955                  102378801011                                    8082251939963.2200651169           -181105444834.2142942697       -1.0550100179
           956                  201169786602                                   13617023522180.3076763153           -400945085790.5479497910       -1.0550099214
           957                   11354388014                                     795873017584.0547828674            -21733488578.8882474527       -1.0550100009
           958                    7096494425                                     511199111035.5772878528            -13097495425.0776078971       -1.0550100002
           959                  329462281044                                   23260066174118.1441478729           -640677741439.5502650142       -1.0550099057
           960                   30364258436                                    2103496858726.9641667604            -61103170561.7320681401       -1.0550100001
           961                   76465724791                                    7192124739239.8517699242           -126464598341.1637363285       -1.0550100057
           962                  109934184921                                    7729986893241.3138880730           -218587380867.1427041292       -1.0550100203
           963                   50540387938                                    3613064574879.3748605251            -97451459750.8180751055       -1.0550099920
           964                  120538012156                                    9026980529038.3443393707           -225727086315.1696771085       -1.0550100125
           965                   47957179398                                    3396133388714.1184048653            -94088260535.2274307683       -1.0550100133
           966                    7139880553                                     578813680984.5169683695            -12406607403.6437504524       -1.0550100000
           967                  437960361482                                   30619986203095.4310417175           -858343345794.3870427608       -1.0550099018
           968                   22173437318                                    1584833630883.4578853846            -42084592679.1716208085       -1.0550099989
           969                   83846427058                                    6143390708087.7254648209           -160941226311.3069012463       -1.0550100009
           970                   90588515980                                    6142855871230.8920569420           -182007216871.0186929107       -1.0550100065
           971                  173455817685                                   12854575086380.7151746750           -326323845682.8231569827       -1.0550099664
           972                   35398344504                                    2627387299664.0160787106            -66794732758.1492812708       -1.0550099983
           973                   75288152473                                    6560567664143.3511595726           -132137090025.8590452746       -1.0550099789
           974                    3331431295                                     237196605100.9893965125             -6502327911.0337940422       -1.0550100000
           975                  119427129728                                    9540285166920.8200244904           -216346677763.6886920482       -1.0550100002
           976                   81508124921                                    5291304223645.2374238968           -168439555963.5439252853       -1.0550099936
           977                  158387315008                                   11071314753411.9189348221           -308804674453.3554237485       -1.0550099697
           978                   42543243693                                    3089753112525.7113096714            -82518156546.3811030984       -1.0550099952
           979                   27186684169                                    2775027265373.8930454254            -38892495490.3299339674       -1.0550099981
           980                  190153546320                                   12924244536141.7183055878           -380499311304.2677541375       -1.0550100191
           981                   30191062773                                    2263975068272.0851881504            -56543499909.2115220986       -1.0550100019
           982                   25922659619                                    2771053109054.9042413235            -38792386103.2957694866       -1.0550099981
           983                   44139143974                                    3417621954880.8807790279            -80690138144.5802855641       -1.0550099970
           984                   23495936173                                    1555202387118.0218667984            -48597074269.5950115360       -1.0550099968
           985                  258321762861                                   18007087935907.5812606812           -506625137101.0930502117       -1.0550099895
           986                   36325555936                                    2462829841809.7233901024            -72555205790.5146860853       -1.0550099994
           987                   36085304728                                    2575710079712.8045792580            -68867381400.9305653945       -1.0550099953
           988                   41835842954                                    3338971689637.8071289062            -73815728335.8226629794       -1.0550100043
           989                   26900110896                                    2355234462105.1515922546            -46280547565.6696961373       -1.0550099960
           990                   16824289138                                    1426050340344.7091431618            -27750899093.1247560624       -1.0550099987
           991                   85033075428                                    6292205663175.2268686295           -161038576631.2392439544       -1.0550099922
           992                   37749205723                                    2934334012202.9127521515            -67654480976.9857245684       -1.0550099934
           993                  189529953035                                   13831518846055.8295955658           -361922177253.0037136674       -1.0550099698
           994                   69020298958                                    5449784691970.7161159515           -122423800343.5364490747       -1.0550099996
           995                   13772516147                                    1217859872451.8798642159            -23944776622.2003912237       -1.0550100025
           996                   12956344016                                    1086033304320.9293740988            -22446356787.9391139671       -1.0550099962
           997                   25993694392                                    1938822462688.4728755951            -47880258417.1337446049       -1.0550099983
           998                   15749646981                                    1560679026836.9948487282            -23633869975.2437445763       -1.0550100015
           999                   15722387347                                    1437113633809.5705612898            -24674264512.8350635059       -1.0550100020
